id,category,status,duration_nanos,input_tokens,output_tokens,cost_cny,failure_reason
"apache__druid-13704","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"apache__druid-14092","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"apache__druid-14136","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"apache__druid-15402","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"apache__druid-16875","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"apache__lucene-11760","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"apache__lucene-12022","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"apache__lucene-12196","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"apache__lucene-12212","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"apache__lucene-12626","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"apache__lucene-13170","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"apache__lucene-13301","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"apache__lucene-13494","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"apache__lucene-13704","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"google__gson-1014","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"google__gson-1093","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"google__gson-1100","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"google__gson-2024","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"google__gson-2061","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
"google__gson-2134","swe-bench-java",ENVIRONMENT_FAILED,0,0,0,0.0,"SWE-bench harness was not executed by this lightweight command; see docs/evaluation.md"
