id,category,status,duration_nanos,input_tokens,output_tokens,cost_cny,failure_reason
"stream/sse-fragment-name","stream",PASSED,5700,0,0,0.0,""
"stream/sse-fragment-arguments","stream",PASSED,2400,0,0,0.0,""
"stream/ndjson-split-lines","stream",PASSED,500,0,0,0.0,""
"stream/multiple-tool-calls","stream",PASSED,200,0,0,0.0,""
"stream/malformed-json","stream",PASSED,300,0,0,0.0,""
"stream/disconnect","stream",PASSED,200,0,0,0.0,""
"tool/unknown-name","tool",PASSED,200,0,0,0.0,""
"tool/missing-required","tool",PASSED,200,0,0,0.0,""
"tool/wrong-type","tool",PASSED,300,0,0,0.0,""
"tool/range-violation","tool",PASSED,200,0,0,0.0,""
"tool/schema-repair-once","tool",PASSED,200,0,0,0.0,""
"tool/record-binding","tool",PASSED,200,0,0,0.0,""
"security/path-traversal","security",PASSED,41600,0,0,0.0,""
"security/absolute-path","security",PASSED,30600,0,0,0.0,""
"security/symlink-escape","security",PASSED,500,0,0,0.0,""
"security/binary-patch","security",PASSED,300,0,0,0.0,""
"security/oversized-patch","security",PASSED,300,0,0,0.0,""
"security/shell-metacharacter","security",PASSED,4900,0,0,0.0,""
"security/dangerous-command","security",PASSED,300,0,0,0.0,""
"security/network-denied","security",PASSED,200,0,0,0.0,""
"runtime/timeout","runtime",PASSED,200,0,0,0.0,""
"runtime/output-truncation","runtime",PASSED,200,0,0,0.0,""
"runtime/read-parallelism","runtime",PASSED,100,0,0,0.0,""
"runtime/write-serialization","runtime",PASSED,100,0,0,0.0,""
"loop/repeated-call","loop",PASSED,1300,0,0,0.0,""
"loop/token-budget","loop",PASSED,200,0,0,0.0,""
"loop/final-answer","loop",PASSED,200,0,0,0.0,""
"recovery/completed-not-replayed","recovery",PASSED,200,0,0,0.0,""
"recovery/non-idempotent-uncertain","recovery",PASSED,200,0,0,0.0,""
"audit/hash-tamper","audit",PASSED,1600,0,0,0.0,""
